Url playlist;id youtube;List Url;Type ;Expert name;Company name;Sub-topics;YouTube account
https://www.youtube.com/watch?v;SwLGB1WT66Y&list;PLPGyuloevt5yXOFtdoZfYItaTe4Ab9v2M;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;acjpwIxZzlA&list;PLPGyuloevt5xki7FxQM3BBS98cdhtsa_u;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;sZnCfSx8XbE&list;PLPGyuloevt5zIvgebnZ7Ct4VZwLXI5rfw;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;bhJRUBE2BBE&list;PLPGyuloevt5y_zYI-d3oibslj_Z1XJCQv;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;GL65oXHiVP8&list;PLPGyuloevt5x0S3V7GwThdbtsIJkZcu07;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;Bloemen / plantenteler
https://www.youtube.com/watch?v;0i6B4ip6pAk&list;PLPGyuloevt5zKaqBwHShevAP4aB1jTLz1;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;LOuQI4OC0RM&list;PLPGyuloevt5xXDa_xd1ZqgfpIw6zPRDZu;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;rk-hyUwdkLs&list;PLPGyuloevt5z8Nh2Fofu9LCpHmw2ngY89;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;H1M-A4B87GA&list;PLPGyuloevt5xDHsJXGOF9ZxtmHNUA8dP_;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;DURRRh9jndY&list;PLPGyuloevt5zjyU4QMT-j3wfkydcdKxSC;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;xu0u8DIrIxY&list;PLPGyuloevt5yTbTp_x269n4hOP7QHJ5Yv;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;pk0vhqSarYU&list;PLPGyuloevt5xyvp1EBeg0ZPr2ukbRvKOe;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
https://www.youtube.com/watch?v;wcgN2FYpAW4&list;PLPGyuloevt5yRILQ9Q7OswiW6HKptawK3;Playlist;Huw Richards;Huws Garden;Bloemen / plantenteler;https://www.youtube.com/@HuwRichards/featured
